averageWordLength, averageSentenceLength, get_avg_word_frequency_class, get_punctuation_percentage, get_stopword_percentage, docname, true_pos, false_pos, true_neg, false_neg
0, 0, 0, 1, 0, /part2/suspicious-document03432, 20, 646, 2121, 41
0, 0, 0, 0, 1, /part2/suspicious-document03432, 8, 941, 1826, 53
1, 0, 0, 0, 0, /part2/suspicious-document02522, 306, 51, 678, 105
0, 1, 0, 0, 0, /part2/suspicious-document02522, 99, 399, 330, 312
0, 0, 1, 0, 0, /part2/suspicious-document02522, 210, 156, 573, 201
0, 0, 0, 1, 0, /part2/suspicious-document02522, 91, 156, 573, 320
0, 0, 0, 0, 1, /part2/suspicious-document02522, 158, 76, 653, 253
1, 0, 0, 0, 0, /part1/suspicious-document01631, 87, 57, 280, 66
0, 1, 0, 0, 0, /part1/suspicious-document01631, 21, 108, 229, 132
0, 0, 1, 0, 0, /part1/suspicious-document01631, 76, 31, 306, 77
0, 0, 0, 1, 0, /part1/suspicious-document01631, 25, 59, 278, 128
0, 0, 0, 0, 1, /part1/suspicious-document01631, 58, 119, 218, 95
1, 0, 0, 0, 0, /part2/suspicious-document03868, 124, 761, 950, 95
0, 1, 0, 0, 0, /part2/suspicious-document03868, 73, 671, 1040, 146
0, 0, 1, 0, 0, /part2/suspicious-document03868, 115, 402, 1309, 104
0, 0, 0, 1, 0, /part2/suspicious-document03868, 23, 327, 1384, 196
0, 0, 0, 0, 1, /part2/suspicious-document03868, 103, 369, 1342, 116
1, 0, 0, 0, 0, /part2/suspicious-document02015, 43, 691, 744, 9
0, 1, 0, 0, 0, /part2/suspicious-document02015, 26, 556, 879, 26
0, 0, 1, 0, 0, /part2/suspicious-document02015, 52, 407, 1028, 0
0, 0, 0, 1, 0, /part2/suspicious-document02015, 13, 393, 1042, 39
0, 0, 0, 0, 1, /part2/suspicious-document02015, 9, 336, 1099, 43
1, 0, 0, 0, 0, /part3/suspicious-document04825, 39, 15, 151, 71
0, 1, 0, 0, 0, /part3/suspicious-document04825, 10, 92, 74, 100
0, 0, 1, 0, 0, /part3/suspicious-document04825, 57, 14, 152, 53
0, 0, 0, 1, 0, /part3/suspicious-document04825, 28, 46, 120, 82
0, 0, 0, 0, 1, /part3/suspicious-document04825, 45, 34, 132, 65
1, 0, 0, 0, 0, /part1/suspicious-document01285, 16, 70, 96, 21
0, 1, 0, 0, 0, /part1/suspicious-document01285, 9, 28, 138, 28
0, 0, 1, 0, 0, /part1/suspicious-document01285, 11, 61, 105, 26
0, 0, 0, 1, 0, /part1/suspicious-document01285, 4, 41, 125, 33
0, 0, 0, 0, 1, /part1/suspicious-document01285, 6, 36, 130, 31
1, 0, 0, 0, 0, /part2/suspicious-document02507, 0, 42, 43, 0
0, 1, 0, 0, 0, /part2/suspicious-document02507, 0, 34, 51, 0
0, 0, 1, 0, 0, /part2/suspicious-document02507, 0, 32, 53, 0
0, 0, 0, 1, 0, /part2/suspicious-document02507, 0, 37, 48, 0
0, 0, 0, 0, 1, /part2/suspicious-document02507, 0, 36, 49, 0
1, 0, 0, 0, 0, /part1/suspicious-document01095, 18, 29, 31, 51
0, 1, 0, 0, 0, /part1/suspicious-document01095, 9, 21, 39, 60
0, 0, 1, 0, 0, /part1/suspicious-document01095, 30, 23, 37, 39
0, 0, 0, 1, 0, /part1/suspicious-document01095, 28, 15, 45, 41
0, 0, 0, 0, 1, /part1/suspicious-document01095, 21, 10, 50, 48
1, 0, 0, 0, 0, /part1/suspicious-document01722, 0, 16, 38, 0
0, 1, 0, 0, 0, /part1/suspicious-document01722, 0, 10, 44, 0
0, 0, 1, 0, 0, /part1/suspicious-document01722, 0, 22, 32, 0
0, 0, 0, 1, 0, /part1/suspicious-document01722, 0, 13, 41, 0
0, 0, 0, 0, 1, /part1/suspicious-document01722, 0, 19, 35, 0
1, 0, 0, 0, 0, /part2/suspicious-document02818, 762, 2956, 3423, 1082
0, 1, 0, 0, 0, /part2/suspicious-document02818, 519, 2433, 3946, 1325
0, 0, 1, 0, 0, /part2/suspicious-document02818, 1257, 1643, 4736, 587
0, 0, 0, 1, 0, /part2/suspicious-document02818, 429, 1244, 5135, 1415
0, 0, 0, 0, 1, /part2/suspicious-document02818, 631, 1246, 5133, 1213
1, 0, 0, 0, 0, /part1/suspicious-document00936, 0, 2864, 3037, 0
0, 1, 0, 0, 0, /part1/suspicious-document00936, 0, 1457, 4444, 0
0, 0, 1, 0, 0, /part1/suspicious-document00936, 0, 2469, 3432, 0
0, 0, 0, 1, 0, /part1/suspicious-document00936, 0, 1546, 4355, 0
0, 0, 0, 0, 1, /part1/suspicious-document00936, 0, 2110, 3791, 0
1, 0, 0, 0, 0, /part3/suspicious-document05413, 0, 147, 153, 0
0, 1, 0, 0, 0, /part3/suspicious-document05413, 0, 96, 204, 0
0, 0, 1, 0, 0, /part3/suspicious-document05413, 0, 146, 154, 0
0, 0, 0, 1, 0, /part3/suspicious-document05413, 0, 64, 236, 0
0, 0, 0, 0, 1, /part3/suspicious-document05413, 0, 105, 195, 0
1, 0, 0, 0, 0, /part2/suspicious-document02965, 0, 7, 13, 0
0, 1, 0, 0, 0, /part2/suspicious-document02965, 0, 6, 14, 0
0, 0, 1, 0, 0, /part2/suspicious-document02965, 0, 2, 18, 0
0, 0, 0, 1, 0, /part2/suspicious-document02965, 0, 6, 14, 0
0, 0, 0, 0, 1, /part2/suspicious-document02965, 0, 2, 18, 0
1, 0, 0, 0, 0, /part1/suspicious-document01416, 48, 32, 133, 31
0, 1, 0, 0, 0, /part1/suspicious-document01416, 27, 56, 109, 52
0, 0, 1, 0, 0, /part1/suspicious-document01416, 63, 50, 115, 16
0, 0, 0, 1, 0, /part1/suspicious-document01416, 21, 43, 122, 58
0, 0, 0, 0, 1, /part1/suspicious-document01416, 30, 20, 145, 49
1, 0, 0, 0, 0, /part3/suspicious-document04966, 0, 1182, 1386, 0
0, 1, 0, 0, 0, /part3/suspicious-document04966, 0, 991, 1577, 0
0, 0, 1, 0, 0, /part3/suspicious-document04966, 0, 226, 2342, 0
0, 0, 0, 1, 0, /part3/suspicious-document04966, 0, 287, 2281, 0
0, 0, 0, 0, 1, /part3/suspicious-document04966, 0, 639, 1929, 0
1, 0, 0, 0, 0, /part4/suspicious-document06140, 0, 931, 1636, 0
0, 1, 0, 0, 0, /part4/suspicious-document06140, 0, 792, 1775, 0
0, 0, 1, 0, 0, /part4/suspicious-document06140, 0, 701, 1866, 0
0, 0, 0, 1, 0, /part4/suspicious-document06140, 0, 385, 2182, 0
0, 0, 0, 0, 1, /part4/suspicious-document06140, 0, 513, 2054, 0
1, 0, 0, 0, 0, /part1/suspicious-document00982, 0, 430, 442, 0
0, 1, 0, 0, 0, /part1/suspicious-document00982, 0, 276, 596, 0
0, 0, 1, 0, 0, /part1/suspicious-document00982, 0, 391, 481, 0
0, 0, 0, 1, 0, /part1/suspicious-document00982, 0, 262, 610, 0
0, 0, 0, 0, 1, /part1/suspicious-document00982, 0, 376, 496, 0
1, 0, 0, 0, 0, /part1/suspicious-document01250, 0, 802, 987, 0
0, 1, 0, 0, 0, /part1/suspicious-document01250, 0, 530, 1259, 0
0, 0, 1, 0, 0, /part1/suspicious-document01250, 0, 559, 1230, 0
0, 0, 0, 1, 0, /part1/suspicious-document01250, 0, 328, 1461, 0
0, 0, 0, 0, 1, /part1/suspicious-document01250, 0, 372, 1417, 0
1, 0, 0, 0, 0, /part3/suspicious-document05507, 0, 260, 327, 0
0, 1, 0, 0, 0, /part3/suspicious-document05507, 0, 187, 400, 0
0, 0, 1, 0, 0, /part3/suspicious-document05507, 0, 224, 363, 0
0, 0, 0, 1, 0, /part3/suspicious-document05507, 0, 205, 382, 0
0, 0, 0, 0, 1, /part3/suspicious-document05507, 0, 126, 461, 0
1, 0, 0, 0, 0, /part3/suspicious-document04979, 0, 2863, 3046, 0
0, 1, 0, 0, 0, /part3/suspicious-document04979, 0, 1557, 4352, 0
0, 0, 1, 0, 0, /part3/suspicious-document04979, 0, 588, 5321, 0
0, 0, 0, 1, 0, /part3/suspicious-document04979, 0, 1145, 4764, 0
0, 0, 0, 0, 1, /part3/suspicious-document04979, 0, 1525, 4384, 0
1, 0, 0, 0, 0, /part3/suspicious-document04521, 0, 3951, 5413, 0
0, 1, 0, 0, 0, /part3/suspicious-document04521, 0, 3007, 6357, 0
0, 0, 1, 0, 0, /part3/suspicious-document04521, 0, 2736, 6628, 0
0, 0, 0, 1, 0, /part3/suspicious-document04521, 0, 2417, 6947, 0
0, 0, 0, 0, 1, /part3/suspicious-document04521, 0, 2215, 7149, 0
1, 0, 0, 0, 0, /part2/suspicious-document02738, 0, 31, 46, 0
0, 1, 0, 0, 0, /part2/suspicious-document02738, 0, 22, 55, 0
0, 0, 1, 0, 0, /part2/suspicious-document02738, 0, 27, 50, 0
0, 0, 0, 1, 0, /part2/suspicious-document02738, 0, 34, 43, 0
0, 0, 0, 0, 1, /part2/suspicious-document02738, 0, 38, 39, 0
1, 0, 0, 0, 0, /part3/suspicious-document05006, 0, 45, 181, 0
0, 1, 0, 0, 0, /part3/suspicious-document05006, 0, 39, 187, 0
0, 0, 1, 0, 0, /part3/suspicious-document05006, 0, 57, 169, 0
0, 0, 0, 1, 0, /part3/suspicious-document05006, 0, 100, 126, 0
0, 0, 0, 0, 1, /part3/suspicious-document05006, 0, 18, 208, 0
1, 0, 0, 0, 0, /part1/suspicious-document01442, 63, 25, 172, 141
0, 1, 0, 0, 0, /part1/suspicious-document01442, 57, 112, 85, 147
0, 0, 1, 0, 0, /part1/suspicious-document01442, 45, 22, 175, 159
0, 0, 0, 1, 0, /part1/suspicious-document01442, 41, 41, 156, 163
0, 0, 0, 0, 1, /part1/suspicious-document01442, 45, 35, 162, 159
1, 0, 0, 0, 0, /part1/suspicious-document00878, 0, 106, 161, 0
0, 1, 0, 0, 0, /part1/suspicious-document00878, 0, 36, 231, 0
0, 0, 1, 0, 0, /part1/suspicious-document00878, 0, 117, 150, 0
0, 0, 0, 1, 0, /part1/suspicious-document00878, 0, 46, 221, 0
0, 0, 0, 0, 1, /part1/suspicious-document00878, 0, 55, 212, 0
1, 0, 0, 0, 0, /part3/suspicious-document05977, 25, 733, 1033, 36
0, 1, 0, 0, 0, /part3/suspicious-document05977, 40, 509, 1257, 21
0, 0, 1, 0, 0, /part3/suspicious-document05977, 52, 607, 1159, 9
0, 0, 0, 1, 0, /part3/suspicious-document05977, 17, 209, 1557, 44
0, 0, 0, 0, 1, /part3/suspicious-document05977, 0, 438, 1328, 61
1, 0, 0, 0, 0, /part1/suspicious-document00507, 4, 14, 35, 2
0, 1, 0, 0, 0, /part1/suspicious-document00507, 2, 20, 29, 4
0, 0, 1, 0, 0, /part1/suspicious-document00507, 2, 18, 31, 4
0, 0, 0, 1, 0, /part1/suspicious-document00507, 0, 6, 43, 6
0, 0, 0, 0, 1, /part1/suspicious-document00507, 2, 17, 32, 4
1, 0, 0, 0, 0, /part2/suspicious-document02556, 0, 665, 995, 0
0, 1, 0, 0, 0, /part2/suspicious-document02556, 0, 645, 1015, 0
0, 0, 1, 0, 0, /part2/suspicious-document02556, 0, 584, 1076, 0
0, 0, 0, 1, 0, /part2/suspicious-document02556, 0, 407, 1253, 0
0, 0, 0, 0, 1, /part2/suspicious-document02556, 0, 266, 1394, 0
1, 0, 0, 0, 0, /part1/suspicious-document00765, 546, 1166, 1426, 351
0, 1, 0, 0, 0, /part1/suspicious-document00765, 380, 597, 1995, 517
0, 0, 1, 0, 0, /part1/suspicious-document00765, 363, 1170, 1422, 534
0, 0, 0, 1, 0, /part1/suspicious-document00765, 241, 672, 1920, 656
0, 0, 0, 0, 1, /part1/suspicious-document00765, 250, 958, 1634, 647
1, 0, 0, 0, 0, /part3/suspicious-document04322, 0, 36, 56, 0
0, 1, 0, 0, 0, /part3/suspicious-document04322, 0, 39, 53, 0
0, 0, 1, 0, 0, /part3/suspicious-document04322, 0, 22, 70, 0
0, 0, 0, 1, 0, /part3/suspicious-document04322, 0, 6, 86, 0
0, 0, 0, 0, 1, /part3/suspicious-document04322, 0, 6, 86, 0
1, 0, 0, 0, 0, /part3/suspicious-document04035, 0, 422, 431, 0
0, 1, 0, 0, 0, /part3/suspicious-document04035, 0, 202, 651, 0
0, 0, 1, 0, 0, /part3/suspicious-document04035, 0, 372, 481, 0
0, 0, 0, 1, 0, /part3/suspicious-document04035, 0, 126, 727, 0
0, 0, 0, 0, 1, /part3/suspicious-document04035, 0, 241, 612, 0
1, 0, 0, 0, 0, /part4/suspicious-document06036, 0, 29, 35, 0
0, 1, 0, 0, 0, /part4/suspicious-document06036, 0, 9, 55, 0
0, 0, 1, 0, 0, /part4/suspicious-document06036, 0, 29, 35, 0
0, 0, 0, 1, 0, /part4/suspicious-document06036, 0, 12, 52, 0
0, 0, 0, 0, 1, /part4/suspicious-document06036, 0, 8, 56, 0
1, 0, 0, 0, 0, /part3/suspicious-document05438, 52, 312, 363, 7
0, 1, 0, 0, 0, /part3/suspicious-document05438, 38, 157, 518, 21
0, 0, 1, 0, 0, /part3/suspicious-document05438, 57, 280, 395, 2
0, 0, 0, 1, 0, /part3/suspicious-document05438, 15, 179, 496, 44
0, 0, 0, 0, 1, /part3/suspicious-document05438, 7, 201, 474, 52
1, 0, 0, 0, 0, /part2/suspicious-document03072, 1449, 927, 3032, 918
0, 1, 0, 0, 0, /part2/suspicious-document03072, 365, 1862, 2097, 2002
0, 0, 1, 0, 0, /part2/suspicious-document03072, 1140, 843, 3116, 1227
0, 0, 0, 1, 0, /part2/suspicious-document03072, 409, 542, 3417, 1958
0, 0, 0, 0, 1, /part2/suspicious-document03072, 968, 343, 3616, 1399
1, 0, 0, 0, 0, /part1/suspicious-document00373, 588, 846, 1318, 319
0, 1, 0, 0, 0, /part1/suspicious-document00373, 307, 599, 1565, 600
0, 0, 1, 0, 0, /part1/suspicious-document00373, 185, 55, 2109, 722
0, 0, 0, 1, 0, /part1/suspicious-document00373, 164, 463, 1701, 743
0, 0, 0, 0, 1, /part1/suspicious-document00373, 247, 266, 1898, 660
1, 0, 0, 0, 0, /part2/suspicious-document02090, 5, 97, 98, 12
0, 1, 0, 0, 0, /part2/suspicious-document02090, 2, 62, 133, 15
0, 0, 1, 0, 0, /part2/suspicious-document02090, 2, 65, 130, 15
0, 0, 0, 1, 0, /part2/suspicious-document02090, 7, 60, 135, 10
0, 0, 0, 0, 1, /part2/suspicious-document02090, 5, 46, 149, 12
1, 0, 0, 0, 0, /part1/suspicious-document00465, 65, 65, 121, 33
0, 1, 0, 0, 0, /part1/suspicious-document00465, 29, 60, 126, 69
0, 0, 1, 0, 0, /part1/suspicious-document00465, 40, 80, 106, 58
0, 0, 0, 1, 0, /part1/suspicious-document00465, 45, 59, 127, 53
0, 0, 0, 0, 1, /part1/suspicious-document00465, 22, 100, 86, 76
1, 0, 0, 0, 0, /part3/suspicious-document04806, 12, 19, 64, 11
0, 1, 0, 0, 0, /part3/suspicious-document04806, 7, 28, 55, 16
0, 0, 1, 0, 0, /part3/suspicious-document04806, 9, 20, 63, 14
0, 0, 0, 1, 0, /part3/suspicious-document04806, 4, 26, 57, 19
0, 0, 0, 0, 1, /part3/suspicious-document04806, 10, 27, 56, 13
1, 0, 0, 0, 0, /part2/suspicious-document02007, 8, 165, 152, 23
0, 1, 0, 0, 0, /part2/suspicious-document02007, 24, 64, 253, 7
0, 0, 1, 0, 0, /part2/suspicious-document02007, 4, 165, 152, 27
0, 0, 0, 1, 0, /part2/suspicious-document02007, 7, 48, 269, 24
0, 0, 0, 0, 1, /part2/suspicious-document02007, 7, 111, 206, 24
1, 0, 0, 0, 0, /part2/suspicious-document03453, 0, 63, 249, 0
0, 1, 0, 0, 0, /part2/suspicious-document03453, 0, 85, 227, 0
0, 0, 1, 0, 0, /part2/suspicious-document03453, 0, 60, 252, 0
0, 0, 0, 1, 0, /part2/suspicious-document03453, 0, 33, 279, 0
0, 0, 0, 0, 1, /part2/suspicious-document03453, 0, 91, 221, 0
1, 0, 0, 0, 0, /part3/suspicious-document05863, 4, 63, 51, 28
0, 1, 0, 0, 0, /part3/suspicious-document05863, 15, 26, 88, 17
0, 0, 1, 0, 0, /part3/suspicious-document05863, 21, 49, 65, 11
0, 0, 0, 1, 0, /part3/suspicious-document05863, 4, 51, 63, 28
0, 0, 0, 0, 1, /part3/suspicious-document05863, 4, 54, 60, 28
1, 0, 0, 0, 0, /part1/suspicious-document01749, 0, 170, 247, 12
0, 1, 0, 0, 0, /part1/suspicious-document01749, 8, 122, 295, 4
0, 0, 1, 0, 0, /part1/suspicious-document01749, 12, 142, 275, 0
0, 0, 0, 1, 0, /part1/suspicious-document01749, 0, 88, 329, 12
0, 0, 0, 0, 1, /part1/suspicious-document01749, 1, 148, 269, 11
1, 0, 0, 0, 0, /part3/suspicious-document05029, 0, 122, 133, 7
0, 1, 0, 0, 0, /part3/suspicious-document05029, 4, 68, 187, 3
0, 0, 1, 0, 0, /part3/suspicious-document05029, 7, 105, 150, 0
0, 0, 0, 1, 0, /part3/suspicious-document05029, 2, 86, 169, 5
0, 0, 0, 0, 1, /part3/suspicious-document05029, 2, 88, 167, 5
1, 0, 0, 0, 0, /part2/suspicious-document02940, 34, 41, 114, 29
0, 1, 0, 0, 0, /part2/suspicious-document02940, 8, 43, 112, 55
0, 0, 1, 0, 0, /part2/suspicious-document02940, 23, 19, 136, 40
0, 0, 0, 1, 0, /part2/suspicious-document02940, 0, 12, 143, 63
0, 0, 0, 0, 1, /part2/suspicious-document02940, 31, 41, 114, 32
1, 0, 0, 0, 0, /part2/suspicious-document03843, 0, 67, 96, 0
0, 1, 0, 0, 0, /part2/suspicious-document03843, 0, 68, 95, 0
0, 0, 1, 0, 0, /part2/suspicious-document03843, 0, 67, 96, 0
0, 0, 0, 1, 0, /part2/suspicious-document03843, 0, 36, 127, 0
0, 0, 0, 0, 1, /part2/suspicious-document03843, 0, 25, 138, 0
1, 0, 0, 0, 0, /part2/suspicious-document03824, 0, 1739, 2598, 0
0, 1, 0, 0, 0, /part2/suspicious-document03824, 0, 1929, 2408, 0
0, 0, 1, 0, 0, /part2/suspicious-document03824, 0, 1314, 3023, 0
0, 0, 0, 1, 0, /part2/suspicious-document03824, 0, 683, 3654, 0
0, 0, 0, 0, 1, /part2/suspicious-document03824, 0, 931, 3406, 0
1, 0, 0, 0, 0, /part4/suspicious-document06023, 8, 37, 55, 21
0, 1, 0, 0, 0, /part4/suspicious-document06023, 5, 39, 53, 24
0, 0, 1, 0, 0, /part4/suspicious-document06023, 8, 50, 42, 21
0, 0, 0, 1, 0, /part4/suspicious-document06023, 3, 17, 75, 26
0, 0, 0, 0, 1, /part4/suspicious-document06023, 7, 10, 82, 22
1, 0, 0, 0, 0, /part2/suspicious-document02331, 266, 1327, 1086, 665
0, 1, 0, 0, 0, /part2/suspicious-document02331, 389, 581, 1832, 542
0, 0, 1, 0, 0, /part2/suspicious-document02331, 695, 930, 1483, 236
0, 0, 0, 1, 0, /part2/suspicious-document02331, 223, 601, 1812, 708
0, 0, 0, 0, 1, /part2/suspicious-document02331, 250, 745, 1668, 681
1, 0, 0, 0, 0, /part1/suspicious-document00881, 0, 83, 218, 0
0, 1, 0, 0, 0, /part1/suspicious-document00881, 0, 70, 231, 0
0, 0, 1, 0, 0, /part1/suspicious-document00881, 0, 97, 204, 0
0, 0, 0, 1, 0, /part1/suspicious-document00881, 0, 25, 276, 0
0, 0, 0, 0, 1, /part1/suspicious-document00881, 0, 90, 211, 0
1, 0, 0, 0, 0, /part2/suspicious-document03321, 0, 151, 192, 0
0, 1, 0, 0, 0, /part2/suspicious-document03321, 0, 133, 210, 0
0, 0, 1, 0, 0, /part2/suspicious-document03321, 0, 145, 198, 0
0, 0, 0, 1, 0, /part2/suspicious-document03321, 0, 142, 201, 0
0, 0, 0, 0, 1, /part2/suspicious-document03321, 0, 119, 224, 0
